L;N;K;QBER;ERRORS;QBER_TYPE;REP;TAU_MISSES;TIME;REPETITIONS
2;10;16;8;57;random;0;15;0.08676695823669434;34
2;10;16;8;57;random;1;20;0.08377623558044434;47
2;10;16;8;57;random;2;13;0.08177971839904785;39
2;10;16;8;57;random;3;24;0.0827782154083252;47
2;10;16;8;57;random;4;14;0.05784440040588379;34
2;10;16;8;57;random;5;9;0.05186200141906738;30
2;10;16;8;57;random;6;9;0.04339432716369629;20
2;10;16;8;57;random;7;29;0.16905689239501953;63
2;10;16;8;12;bursty;0;16;0.07534956932067871;39
2;10;16;8;12;bursty;1;14;0.06981134414672852;41
2;10;16;8;12;bursty;2;3;0.02991938591003418;14
2;10;16;8;12;bursty;3;8;0.042885780334472656;23
2;10;16;8;12;bursty;4;4;0.032917022705078125;19
2;10;16;8;12;bursty;5;5;0.026927947998046875;17
2;10;16;8;12;bursty;6;15;0.04487967491149902;28
2;10;16;8;12;bursty;7;8;0.03091716766357422;18
2;10;18;1;7;random;0;10;0.03291201591491699;18
2;10;18;1;7;random;1;9;0.03141307830810547;16
2;10;18;1;7;random;2;6;0.057845115661621094;31
2;10;18;1;7;random;3;11;0.03740644454956055;21
2;10;18;1;7;random;4;2;0.03291177749633789;16
2;10;18;1;7;random;5;12;0.034905195236206055;18
2;10;18;1;7;random;6;10;0.041397809982299805;18
2;10;18;1;7;random;7;6;0.04687213897705078;24
2;10;18;1;1;bursty;0;2;0.007978677749633789;5
2;10;18;1;1;bursty;1;2;0.026927947998046875;15
2;10;18;1;1;bursty;2;4;0.005983591079711914;4
2;10;18;1;1;bursty;3;3;0.0388951301574707;22
2;10;18;1;1;bursty;4;4;0.01695394515991211;10
2;10;18;1;1;bursty;5;1;0.018949508666992188;11
2;10;18;1;1;bursty;6;0;0.0009982585906982422;1
2;10;18;1;1;bursty;7;0;0.001989603042602539;2
2;10;18;2;15;random;0;10;0.08377599716186523;36
2;10;18;2;15;random;1;9;0.05089092254638672;29
2;10;18;2;15;random;2;17;0.05188441276550293;19
2;10;18;2;15;random;3;8;0.04989266395568848;26
2;10;18;2;15;random;4;6;0.04093527793884277;23
2;10;18;2;15;random;5;17;0.08578300476074219;46
2;10;18;2;15;random;6;7;0.038895368576049805;22
2;10;18;2;15;random;7;6;0.05982470512390137;34
2;10;18;2;3;bursty;0;1;0.011966228485107422;6
2;10;18;2;3;bursty;1;2;0.017951488494873047;9
2;10;18;2;3;bursty;2;0;0.01695418357849121;9
2;10;18;2;3;bursty;3;2;0.012964725494384766;8
2;10;18;2;3;bursty;4;2;0.019931793212890625;11
2;10;18;2;3;bursty;5;7;0.08228707313537598;43
2;10;18;2;3;bursty;6;3;0.01894998550415039;11
2;10;18;2;3;bursty;7;0;0.007979154586791992;5
2;10;18;3;24;random;0;22;0.0768272876739502;45
2;10;18;3;24;random;1;17;0.05389142036437988;29
2;10;18;3;24;random;2;8;0.041931867599487305;25
2;10;18;3;24;random;3;11;0.06781768798828125;40
2;10;18;3;24;random;4;10;0.030947208404541016;17
2;10;18;3;24;random;5;15;0.05719304084777832;30
2;10;18;3;24;random;6;13;0.04291224479675293;24
2;10;18;3;24;random;7;13;0.05382823944091797;30
2;10;18;3;5;bursty;0;10;0.06486868858337402;32
2;10;18;3;5;bursty;1;2;0.048830270767211914;29
2;10;18;3;5;bursty;2;5;0.02293848991394043;14
2;10;18;3;5;bursty;3;1;0.0039746761322021484;3
2;10;18;3;5;bursty;4;9;0.08679485321044922;48
2;10;18;3;5;bursty;5;8;0.017980575561523438;10
2;10;18;3;5;bursty;6;5;0.05284523963928223;27
2;10;18;3;5;bursty;7;4;0.02994680404663086;18
2;10;18;4;32;random;0;30;0.04987692832946777;27
2;10;18;4;32;random;1;16;0.11472964286804199;59
2;10;18;4;32;random;2;10;0.059839487075805664;34
2;10;18;4;32;random;3;8;0.06781768798828125;37
2;10;18;4;32;random;4;13;0.06582188606262207;37
2;10;18;4;32;random;5;22;0.07480025291442871;40
2;10;18;4;32;random;6;20;0.05489158630371094;29
2;10;18;4;32;random;7;11;0.040888309478759766;23
2;10;18;4;7;bursty;0;10;0.054247140884399414;27
2;10;18;4;7;bursty;1;8;0.03191351890563965;18
2;10;18;4;7;bursty;2;3;0.04091000556945801;24
2;10;18;4;7;bursty;3;5;0.05788278579711914;30
2;10;18;4;7;bursty;4;5;0.024970054626464844;13
2;10;18;4;7;bursty;5;3;0.03287529945373535;18
2;10;18;4;7;bursty;6;6;0.01994776725769043;10
2;10;18;4;7;bursty;7;5;0.06285881996154785;36
2;10;18;5;40;random;0;13;0.04192662239074707;23
2;10;18;5;40;random;1;15;0.07679533958435059;39
2;10;18;5;40;random;2;10;0.04643535614013672;24
2;10;18;5;40;random;3;11;0.05884194374084473;31
2;10;18;5;40;random;4;22;0.06585025787353516;36
2;10;18;5;40;random;5;20;0.047876596450805664;25
2;10;18;5;40;random;6;15;0.04587602615356445;26
2;10;18;5;40;random;7;14;0.03990983963012695;23
2;10;18;5;9;bursty;0;3;0.034943342208862305;21
2;10;18;5;9;bursty;1;9;0.026927471160888672;15
2;10;18;5;9;bursty;2;10;0.03688454627990723;20
2;10;18;5;9;bursty;3;6;0.03493332862854004;16
2;10;18;5;9;bursty;4;7;0.06685781478881836;35
2;10;18;5;9;bursty;5;4;0.03893303871154785;23
2;10;18;5;9;bursty;6;2;0.019945144653320312;12
2;10;18;5;9;bursty;7;2;0.03194284439086914;17
2;10;18;6;48;random;0;23;0.08078289031982422;41
2;10;18;6;48;random;1;19;0.05883193016052246;31
2;10;18;6;48;random;2;17;0.052857398986816406;28
2;10;18;6;48;random;3;17;0.07280349731445312;38
2;10;18;6;48;random;4;27;0.06385540962219238;35
2;10;18;6;48;random;5;16;0.06083822250366211;31
2;10;18;6;48;random;6;18;0.05688595771789551;28
2;10;18;6;48;random;7;16;0.07382941246032715;41
2;10;18;6;10;bursty;0;3;0.0678563117980957;38
2;10;18;6;10;bursty;1;9;0.07177925109863281;40
2;10;18;6;10;bursty;2;8;0.047002315521240234;27
2;10;18;6;10;bursty;3;3;0.04787182807922363;27
2;10;18;6;10;bursty;4;10;0.056366682052612305;26
2;10;18;6;10;bursty;5;5;0.04488110542297363;24
2;10;18;6;10;bursty;6;4;0.03693819046020508;20
2;10;18;6;10;bursty;7;3;0.05090165138244629;28
2;10;18;7;56;random;0;28;0.06286907196044922;34
2;10;18;7;56;random;1;13;0.05090188980102539;28
2;10;18;7;56;random;2;26;0.050826311111450195;28
2;10;18;7;56;random;3;22;0.058869361877441406;33
2;10;18;7;56;random;4;25;0.048868656158447266;25
2;10;18;7;56;random;5;24;0.09673905372619629;55
2;10;18;7;56;random;6;34;0.08377528190612793;46
2;10;18;7;56;random;7;25;0.0877528190612793;47
2;10;18;7;12;bursty;0;3;0.008970260620117188;6
2;10;18;7;12;bursty;1;9;0.034934043884277344;20
2;10;18;7;12;bursty;2;8;0.04288530349731445;24
2;10;18;7;12;bursty;3;6;0.045876502990722656;24
2;10;18;7;12;bursty;4;6;0.05086398124694824;29
2;10;18;7;12;bursty;5;16;0.04841804504394531;23
2;10;18;7;12;bursty;6;4;0.04088425636291504;24
2;10;18;7;12;bursty;7;6;0.0718076229095459;43
2;10;18;8;64;random;0;18;0.06786394119262695;36
2;10;18;8;64;random;1;24;0.08081221580505371;46
2;10;18;8;64;random;2;16;0.056874990463256836;32
2;10;18;8;64;random;3;24;0.07998275756835938;41
2;10;18;8;64;random;4;23;0.07906460762023926;42
2;10;18;8;64;random;5;13;0.059134721755981445;34
2;10;18;8;64;random;6;22;0.057846784591674805;33
2;10;18;8;64;random;7;34;0.06436610221862793;35
2;10;18;8;14;bursty;0;7;0.03293871879577637;20
2;10;18;8;14;bursty;1;2;0.055876970291137695;33
2;10;18;8;14;bursty;2;6;0.02894902229309082;17
2;10;18;8;14;bursty;3;8;0.04890751838684082;25
2;10;18;8;14;bursty;4;5;0.04390215873718262;25
2;10;18;8;14;bursty;5;17;0.055887460708618164;30
2;10;18;8;14;bursty;6;2;0.03094339370727539;19
2;10;18;8;14;bursty;7;5;0.05987739562988281;31
2;10;20;1;9;random;0;7;0.040929555892944336;21
2;10;20;1;9;random;1;3;0.059865713119506836;30
2;10;20;1;9;random;2;10;0.03892374038696289;19
2;10;20;1;9;random;3;6;0.037872314453125;21
2;10;20;1;9;random;4;9;0.0738058090209961;35
2;10;20;1;9;random;5;11;0.05983877182006836;30
2;10;20;1;9;random;6;6;0.0239715576171875;13
2;10;20;1;9;random;7;12;0.04089808464050293;22
2;10;20;1;2;bursty;0;2;0.030916929244995117;17
2;10;20;1;2;bursty;1;5;0.06186223030090332;31
2;10;20;1;2;bursty;2;0;0.01099085807800293;6
2;10;20;1;2;bursty;3;0;0.019937992095947266;11
2;10;20;1;2;bursty;4;3;0.04292154312133789;23
2;10;20;1;2;bursty;5;3;0.01695561408996582;9
2;10;20;1;2;bursty;6;2;0.031951189041137695;18
2;10;20;1;2;bursty;7;1;0.005024433135986328;3
2;10;20;2;18;random;0;13;0.06282210350036621;30
2;10;20;2;18;random;1;7;0.023899316787719727;11
2;10;20;2;18;random;2;4;0.055880069732666016;28
2;10;20;2;18;random;3;24;0.05687403678894043;29
2;10;20;2;18;random;4;28;0.07479476928710938;38
2;10;20;2;18;random;5;14;0.05485248565673828;28
2;10;20;2;18;random;6;8;0.028961896896362305;15
2;10;20;2;18;random;7;15;0.0568845272064209;28
2;10;20;2;4;bursty;0;4;0.08082151412963867;38
2;10;20;2;4;bursty;1;1;0.021902799606323242;11
2;10;20;2;4;bursty;2;5;0.0498661994934082;25
2;10;20;2;4;bursty;3;1;0.02593064308166504;14
2;10;20;2;4;bursty;4;1;0.022898197174072266;13
2;10;20;2;4;bursty;5;0;0.025957822799682617;15
2;10;20;2;4;bursty;6;4;0.03687453269958496;20
2;10;20;2;4;bursty;7;4;0.06980252265930176;34
2;10;20;3;27;random;0;19;0.04684138298034668;23
2;10;20;3;27;random;1;13;0.06982564926147461;37
2;10;20;3;27;random;2;13;0.0728449821472168;36
2;10;20;3;27;random;3;19;0.04487919807434082;23
2;10;20;3;27;random;4;13;0.0498661994934082;24
2;10;20;3;27;random;5;31;0.08480954170227051;38
2;10;20;3;27;random;6;20;0.07081198692321777;37
2;10;20;3;27;random;7;13;0.0339360237121582;18
2;10;20;3;6;bursty;0;2;0.04390883445739746;24
2;10;20;3;6;bursty;1;0;0.025929927825927734;14
2;10;20;3;6;bursty;2;5;0.025930166244506836;13
2;10;20;3;6;bursty;3;1;0.03893399238586426;19
2;10;20;3;6;bursty;4;1;0.03293943405151367;18
2;10;20;3;6;bursty;5;5;0.03845858573913574;20
2;10;20;3;6;bursty;6;7;0.05186176300048828;27
2;10;20;3;6;bursty;7;0;0.01546788215637207;8
2;10;20;4;36;random;0;16;0.06482458114624023;31
2;10;20;4;36;random;1;28;0.09977269172668457;48
2;10;20;4;36;random;2;17;0.09770059585571289;47
2;10;20;4;36;random;3;18;0.04491925239562988;22
2;10;20;4;36;random;4;12;0.04690098762512207;24
2;10;20;4;36;random;5;23;0.09478545188903809;47
2;10;20;4;36;random;6;13;0.07477164268493652;37
2;10;20;4;36;random;7;30;0.07482719421386719;39
2;10;20;4;8;bursty;0;2;0.013988494873046875;8
2;10;20;4;8;bursty;1;3;0.026937246322631836;14
2;10;20;4;8;bursty;2;4;0.026968002319335938;13
2;10;20;4;8;bursty;3;5;0.044875383377075195;24
2;10;20;4;8;bursty;4;6;0.04490542411804199;24
2;10;20;4;8;bursty;5;9;0.02098822593688965;11
2;10;20;4;8;bursty;6;8;0.0509035587310791;26
2;10;20;4;8;bursty;7;4;0.021941184997558594;10
2;10;20;5;45;random;0;13;0.07682132720947266;38
2;10;20;5;45;random;1;20;0.07180976867675781;36
2;10;20;5;45;random;2;15;0.05681014060974121;27
2;10;20;5;45;random;3;11;0.05684781074523926;29
2;10;20;5;45;random;4;23;0.08281612396240234;41
2;10;20;5;45;random;5;14;0.07083916664123535;33
2;10;20;5;45;random;6;19;0.0947723388671875;43
2;10;20;5;45;random;7;14;0.051859378814697266;27
2;10;20;5;10;bursty;0;11;0.06985068321228027;35
2;10;20;5;10;bursty;1;5;0.020943880081176758;11
2;10;20;5;10;bursty;2;4;0.02695488929748535;15
2;10;20;5;10;bursty;3;4;0.03693842887878418;18
2;10;20;5;10;bursty;4;11;0.05934643745422363;29
2;10;20;5;10;bursty;5;7;0.03191518783569336;17
2;10;20;5;10;bursty;6;6;0.07577943801879883;35
2;10;20;5;10;bursty;7;6;0.046875;22
2;10;20;6;54;random;0;24;0.08085346221923828;41
2;10;20;6;54;random;1;32;0.07983803749084473;40
2;10;20;6;54;random;2;15;0.06785440444946289;35
2;10;20;6;54;random;3;19;0.08848953247070312;43
2;10;20;6;54;random;4;27;0.0628194808959961;32
2;10;20;6;54;random;5;5;0.0905756950378418;31
2;10;20;6;54;random;6;16;0.11269664764404297;35
2;10;20;6;54;random;7;14;0.07779073715209961;35
2;10;20;6;12;bursty;0;5;0.07280468940734863;34
2;10;20;6;12;bursty;1;3;0.09075641632080078;15
2;10;20;6;12;bursty;2;2;0.05784440040588379;23
2;10;20;6;12;bursty;3;1;0.024932146072387695;13
2;10;20;6;12;bursty;4;6;0.06981325149536133;35
2;10;20;6;12;bursty;5;7;0.032889366149902344;16
2;10;20;6;12;bursty;6;6;0.04185891151428223;15
2;10;20;6;12;bursty;7;13;0.037917375564575195;16
2;10;20;7;63;random;0;26;0.06583380699157715;31
2;10;20;7;63;random;1;24;0.06685876846313477;31
2;10;20;7;63;random;2;18;0.08477425575256348;36
2;10;20;7;63;random;3;20;0.07679462432861328;34
2;10;20;7;63;random;4;21;0.09175801277160645;44
2;10;20;7;63;random;5;13;0.06284546852111816;31
2;10;20;7;63;random;6;16;0.0678553581237793;34
2;10;20;7;63;random;7;21;0.07999300956726074;39
2;10;20;7;14;bursty;0;5;0.03490567207336426;18
2;10;20;7;14;bursty;1;3;0.05410957336425781;27
2;10;20;7;14;bursty;2;16;0.13091111183166504;60
2;10;20;7;14;bursty;3;10;0.08829236030578613;25
2;10;20;7;14;bursty;4;7;0.09924435615539551;27
2;10;20;7;14;bursty;5;1;0.11170053482055664;27
2;10;20;7;14;bursty;6;10;0.1765279769897461;23
2;10;20;7;14;bursty;7;6;0.10073065757751465;27
2;10;20;8;72;random;0;18;0.07280492782592773;28
2;10;20;8;72;random;1;19;0.13164806365966797;55
2;10;20;8;72;random;2;17;0.0857698917388916;40
2;10;20;8;72;random;3;25;0.10080766677856445;44
2;10;20;8;72;random;4;21;0.08876180648803711;41
2;10;20;8;72;random;5;20;0.06885242462158203;34
2;10;20;8;72;random;6;36;0.09071922302246094;44
2;10;20;8;72;random;7;22;0.0917351245880127;42
2;10;20;8;16;bursty;0;10;0.051897525787353516;26
2;10;20;8;16;bursty;1;10;0.06183433532714844;31
2;10;20;8;16;bursty;2;16;0.04483938217163086;22
2;10;20;8;16;bursty;3;8;0.08572959899902344;41
2;10;20;8;16;bursty;4;19;0.04790830612182617;24
2;10;20;8;16;bursty;5;8;0.03789496421813965;19
2;10;20;8;16;bursty;6;2;0.0428466796875;21
2;10;20;8;16;bursty;7;9;0.0345003604888916;16
2;10;22;1;9;random;0;4;0.028950214385986328;13
2;10;22;1;9;random;1;18;0.04686856269836426;20
2;10;22;1;9;random;2;14;0.05984044075012207;27
2;10;22;1;9;random;3;10;0.029959440231323242;14
2;10;22;1;9;random;4;3;0.05388355255126953;25
2;10;22;1;9;random;5;7;0.029959678649902344;13
2;10;22;1;9;random;6;11;0.11075735092163086;50
2;10;22;1;9;random;7;6;0.07579708099365234;34
2;10;22;1;2;bursty;0;2;0.03992056846618652;19
2;10;22;1;2;bursty;1;1;0.013963699340820312;6
2;10;22;1;2;bursty;2;3;0.06087779998779297;29
2;10;22;1;2;bursty;3;5;0.020969629287719727;11
2;10;22;1;2;bursty;4;3;0.03791689872741699;19
2;10;22;1;2;bursty;5;0;0.020943880081176758;9
2;10;22;1;2;bursty;6;4;0.04388260841369629;20
2;10;22;1;2;bursty;7;2;0.016981840133666992;9
2;10;22;2;19;random;0;9;0.04590559005737305;21
2;10;22;2;19;random;1;24;0.06781911849975586;32
2;10;22;2;19;random;2;12;0.06679320335388184;29
2;10;22;2;19;random;3;26;0.14261746406555176;68
2;10;22;2;19;random;4;8;0.07682037353515625;37
2;10;22;2;19;random;5;9;0.05386924743652344;26
2;10;22;2;19;random;6;22;0.06087684631347656;29
2;10;22;2;19;random;7;13;0.05687451362609863;25
2;10;22;2;4;bursty;0;0;0.02896285057067871;14
2;10;22;2;4;bursty;1;2;0.021979093551635742;11
2;10;22;2;4;bursty;2;1;0.011008024215698242;5
2;10;22;2;4;bursty;3;3;0.018944978713989258;9
2;10;22;2;4;bursty;4;2;0.07981324195861816;34
2;10;22;2;4;bursty;5;3;0.016954421997070312;8
2;10;22;2;4;bursty;6;4;0.010972261428833008;5
2;10;22;2;4;bursty;7;12;0.05887007713317871;28
2;10;22;3;29;random;0;16;0.05990886688232422;28
2;10;22;3;29;random;1;20;0.1135098934173584;51
2;10;22;3;29;random;2;12;0.04585075378417969;22
2;10;22;3;29;random;3;12;0.08579707145690918;41
2;10;22;3;29;random;4;15;0.06086254119873047;29
2;10;22;3;29;random;5;10;0.09276175498962402;44
2;10;22;3;29;random;6;12;0.06412148475646973;31
2;10;22;3;29;random;7;23;0.0743720531463623;34
2;10;22;3;6;bursty;0;4;0.03095555305480957;15
2;10;22;3;6;bursty;1;3;0.03892326354980469;19
2;10;22;3;6;bursty;2;4;0.006984710693359375;3
2;10;22;3;6;bursty;3;3;0.07176899909973145;34
2;10;22;3;6;bursty;4;5;0.02696537971496582;12
2;10;22;3;6;bursty;5;6;0.050863027572631836;22
2;10;22;3;6;bursty;6;5;0.06386566162109375;31
2;10;22;3;6;bursty;7;1;0.012991905212402344;7
2;10;22;4;39;random;0;4;0.04587721824645996;22
2;10;22;4;39;random;1;7;0.07680869102478027;37
2;10;22;4;39;random;2;30;0.06982946395874023;32
2;10;22;4;39;random;3;8;0.0977778434753418;46
2;10;22;4;39;random;4;25;0.13765740394592285;64
2;10;22;4;39;random;5;16;0.05684685707092285;28
2;10;22;4;39;random;6;22;0.06486368179321289;31
2;10;22;4;39;random;7;26;0.09476518630981445;44
2;10;22;4;8;bursty;0;3;0.036493539810180664;17
2;10;22;4;8;bursty;1;4;0.02993321418762207;14
2;10;22;4;8;bursty;2;1;0.04983878135681152;23
2;10;22;4;8;bursty;3;5;0.04189038276672363;19
2;10;22;4;8;bursty;4;2;0.03589057922363281;17
2;10;22;4;8;bursty;5;0;0.03195524215698242;14
2;10;22;4;8;bursty;6;6;0.09772801399230957;47
2;10;22;4;8;bursty;7;7;0.053882598876953125;27
2;10;22;5;49;random;0;24;0.07078433036804199;31
2;10;22;5;49;random;1;19;0.09182143211364746;43
2;10;22;5;49;random;2;13;0.10396718978881836;49
2;10;22;5;49;random;3;16;0.07313084602355957;34
2;10;22;5;49;random;4;24;0.08106827735900879;38
2;10;22;5;49;random;5;13;0.07381606101989746;34
2;10;22;5;49;random;6;20;0.09969639778137207;47
2;10;22;5;49;random;7;19;0.08674883842468262;40
2;10;22;5;11;bursty;0;3;0.027931690216064453;12
2;10;22;5;11;bursty;1;3;0.05684971809387207;28
2;10;22;5;11;bursty;2;8;0.03490614891052246;17
2;10;22;5;11;bursty;3;1;0.03890514373779297;19
2;10;22;5;11;bursty;4;4;0.04388117790222168;21
2;10;22;5;11;bursty;5;2;0.0409245491027832;19
2;10;22;5;11;bursty;6;7;0.03194069862365723;16
2;10;22;5;11;bursty;7;2;0.05086374282836914;25
2;10;22;6;59;random;0;10;0.053827524185180664;26
2;10;22;6;59;random;1;15;0.07480978965759277;32
2;10;22;6;59;random;2;27;0.07082533836364746;34
2;10;22;6;59;random;3;12;0.0558781623840332;27
2;10;22;6;59;random;4;14;0.08631181716918945;40
2;10;22;6;59;random;5;18;0.0763387680053711;36
2;10;22;6;59;random;6;28;0.05588936805725098;27
2;10;22;6;59;random;7;21;0.09383058547973633;41
2;10;22;6;13;bursty;0;7;0.04456686973571777;20
2;10;22;6;13;bursty;1;6;0.05086112022399902;25
2;10;22;6;13;bursty;2;15;0.06884169578552246;34
2;10;22;6;13;bursty;3;1;0.07288384437561035;33
2;10;22;6;13;bursty;4;7;0.07203221321105957;35
2;10;22;6;13;bursty;5;16;0.06909799575805664;34
2;10;22;6;13;bursty;6;7;0.06482625007629395;30
2;10;22;6;13;bursty;7;5;0.07929253578186035;38
2;10;22;7;69;random;0;19;0.07483839988708496;36
2;10;22;7;69;random;1;20;0.08477354049682617;39
2;10;22;7;69;random;2;28;0.0838022232055664;41
2;10;22;7;69;random;3;24;0.05787038803100586;28
2;10;22;7;69;random;4;16;0.11373281478881836;51
2;10;22;7;69;random;5;31;0.11963796615600586;56
2;10;22;7;69;random;6;24;0.08280563354492188;40
2;10;22;7;69;random;7;13;0.07380247116088867;31
2;10;22;7;15;bursty;0;4;0.051833152770996094;25
2;10;22;7;15;bursty;1;5;0.022899866104125977;12
2;10;22;7;15;bursty;2;9;0.058843374252319336;27
2;10;22;7;15;bursty;3;4;0.03890800476074219;18
2;10;22;7;15;bursty;4;14;0.042916059494018555;20
2;10;22;7;15;bursty;5;10;0.05481433868408203;27
2;10;22;7;15;bursty;6;9;0.052890777587890625;26
2;10;22;7;15;bursty;7;17;0.06284499168395996;28
2;10;22;8;78;random;0;27;0.0748288631439209;34
2;10;22;8;78;random;1;19;0.08590126037597656;39
2;10;22;8;78;random;2;23;0.11320948600769043;52
2;10;22;8;78;random;3;31;0.07131528854370117;34
2;10;22;8;78;random;4;16;0.07978487014770508;36
2;10;22;8;78;random;5;34;0.10374879837036133;50
2;10;22;8;78;random;6;12;0.08478665351867676;42
2;10;22;8;78;random;7;25;0.10076713562011719;46
2;10;22;8;17;bursty;0;14;0.06584739685058594;32
2;10;22;8;17;bursty;1;13;0.07384228706359863;34
2;10;22;8;17;bursty;2;9;0.1037144660949707;50
2;10;22;8;17;bursty;3;12;0.05786013603210449;29
2;10;22;8;17;bursty;4;11;0.06386685371398926;29
2;10;22;8;17;bursty;5;14;0.07281208038330078;33
2;10;22;8;17;bursty;6;19;0.13866972923278809;63
2;10;22;8;17;bursty;7;8;0.05289888381958008;25
2;10;24;1;10;random;0;8;0.09772562980651855;44
2;10;24;1;10;random;1;13;0.060834407806396484;26
2;10;24;1;10;random;2;12;0.058096885681152344;25
2;10;24;1;10;random;3;17;0.08398246765136719;36
2;10;24;1;10;random;4;15;0.07981729507446289;33
2;10;24;1;10;random;5;6;0.037858009338378906;17
2;10;24;1;10;random;6;7;0.028922557830810547;13
2;10;24;1;10;random;7;13;0.038933753967285156;17
2;10;24;1;2;bursty;0;2;0.009972810745239258;5
2;10;24;1;2;bursty;1;1;0.01598334312438965;8
2;10;24;1;2;bursty;2;4;0.013988971710205078;7
2;10;24;1;2;bursty;3;1;0.03746509552001953;16
2;10;24;1;2;bursty;4;0;0.0189211368560791;8
2;10;24;1;2;bursty;5;11;0.03394889831542969;14
2;10;24;1;2;bursty;6;1;0.02896285057067871;13
2;10;24;1;2;bursty;7;1;0.0837397575378418;35
2;10;24;2;21;random;0;11;0.08281898498535156;33
2;10;24;2;21;random;1;10;0.057805776596069336;26
2;10;24;2;21;random;2;16;0.05585002899169922;25
2;10;24;2;21;random;3;16;0.051888465881347656;24
2;10;24;2;21;random;4;7;0.043883323669433594;19
2;10;24;2;21;random;5;14;0.07881641387939453;34
2;10;24;2;21;random;6;18;0.048868656158447266;21
2;10;24;2;21;random;7;6;0.047881126403808594;21
2;10;24;2;4;bursty;0;2;0.038895606994628906;16
2;10;24;2;4;bursty;1;1;0.024930477142333984;11
2;10;24;2;4;bursty;2;7;0.04291248321533203;20
2;10;24;2;4;bursty;3;3;0.018976449966430664;9
2;10;24;2;4;bursty;4;2;0.02789783477783203;13
2;10;24;2;4;bursty;5;0;0.009946584701538086;5
2;10;24;2;4;bursty;6;5;0.03292274475097656;15
2;10;24;2;4;bursty;7;4;0.029924631118774414;13
2;10;24;3;32;random;0;11;0.08422017097473145;34
2;10;24;3;32;random;1;21;0.09081530570983887;39
2;10;24;3;32;random;2;20;0.06466841697692871;25
2;10;24;3;32;random;3;18;0.05489373207092285;24
2;10;24;3;32;random;4;21;0.08679366111755371;39
2;10;24;3;32;random;5;27;0.08079361915588379;34
2;10;24;3;32;random;6;18;0.09856390953063965;43
2;10;24;3;32;random;7;13;0.07332944869995117;32
2;10;24;3;7;bursty;0;12;0.08232665061950684;32
2;10;24;3;7;bursty;1;3;0.0673220157623291;30
2;10;24;3;7;bursty;2;2;0.027925729751586914;13
2;10;24;3;7;bursty;3;8;0.07579731941223145;34
2;10;24;3;7;bursty;4;5;0.05089139938354492;21
2;10;24;3;7;bursty;5;5;0.12071418762207031;53
2;10;24;3;7;bursty;6;3;0.01994609832763672;9
2;10;24;3;7;bursty;7;7;0.05588984489440918;23
2;10;24;4;42;random;0;20;0.10271835327148438;45
2;10;24;4;42;random;1;22;0.06285905838012695;28
2;10;24;4;42;random;2;20;0.05987811088562012;25
2;10;24;4;42;random;3;26;0.06385540962219238;27
2;10;24;4;42;random;4;20;0.07381343841552734;33
2;10;24;4;42;random;5;28;0.059839487075805664;25
2;10;24;4;42;random;6;20;0.08676695823669434;38
2;10;24;4;42;random;7;16;0.07283902168273926;32
2;10;24;4;9;bursty;0;3;0.039920806884765625;18
