L;N;K;QBER;ERRORS;QBER_TYPE;REP;TAU_MISSES;TIME;REPETITIONS
2;152;102;3;930;random;0;35;9.248282670974731;60
2;152;102;3;930;random;1;49;10.603660345077515;69
2;152;102;3;930;random;2;34;14.118267059326172;92
2;152;102;3;930;random;3;37;11.952056407928467;78
2;152;102;3;930;random;4;42;11.044481992721558;72
2;152;102;3;930;random;5;35;10.71037483215332;70
2;152;102;3;465;bursty;0;24;11.731645822525024;76
2;152;102;3;465;bursty;1;18;7.327416181564331;48
2;152;102;3;465;bursty;2;21;10.05213451385498;65
2;152;102;3;465;bursty;3;28;13.200719356536865;86
2;152;102;3;465;bursty;4;8;6.081745862960815;40
2;152;102;3;465;bursty;5;22;10.068091869354248;66
2;152;102;4;1240;random;0;43;9.506592512130737;62
2;152;102;4;1240;random;1;37;10.15485954284668;66
2;152;102;4;1240;random;2;44;10.273542881011963;67
2;152;102;4;1240;random;3;44;11.810434818267822;77
2;152;102;4;1240;random;4;33;9.304133176803589;61
2;152;102;4;1240;random;5;39;11.640888214111328;76
2;152;102;4;620;bursty;0;40;12.319075584411621;80
2;152;102;4;620;bursty;1;24;10.867954015731812;71
2;152;102;4;620;bursty;2;18;8.394564628601074;55
2;152;102;4;620;bursty;3;26;9.616299390792847;63
2;152;102;4;620;bursty;4;15;8.71570611000061;57
2;152;102;4;620;bursty;5;16;9.928464889526367;65
2;152;102;5;1550;random;0;47;14.335685968399048;92
2;152;102;5;1550;random;1;48;13.077049970626831;85
2;152;102;5;1550;random;2;63;12.029848575592041;78
2;152;102;5;1550;random;3;31;10.25957989692688;65
2;152;102;5;1550;random;4;44;13.095001935958862;85
2;152;102;5;1550;random;5;68;16.047111988067627;104
2;152;102;5;775;bursty;0;23;10.284513235092163;67
2;152;102;5;775;bursty;1;30;12.16249394416809;79
2;152;102;5;775;bursty;2;31;9.685115575790405;63
2;152;102;5;775;bursty;3;33;12.770868301391602;83
2;152;102;5;775;bursty;4;34;8.638911485671997;56
2;152;102;5;775;bursty;5;33;10.902860641479492;71
2;152;102;6;1860;random;0;29;11.729650259017944;75
2;152;102;6;1860;random;1;43;14.241935968399048;93
2;152;102;6;1860;random;2;64;12.781838655471802;82
2;152;102;6;1860;random;3;43;12.67213225364685;82
2;152;102;6;1860;random;4;66;11.233975648880005;73
2;152;102;6;1860;random;5;62;13.13389778137207;85
2;152;102;6;930;bursty;0;25;8.28086805343628;54
2;152;102;6;930;bursty;1;36;10.564764499664307;69
2;152;102;6;930;bursty;2;22;9.216367959976196;60
2;152;102;6;930;bursty;3;27;12.540483951568604;82
2;152;102;6;930;bursty;4;39;11.349666357040405;74
2;152;102;6;930;bursty;5;22;9.166501760482788;60
2;152;102;7;2170;random;0;54;11.810434818267822;77
2;152;102;7;2170;random;1;60;12.002920389175415;78
2;152;102;7;2170;random;2;49;12.735961437225342;82
2;152;102;7;2170;random;3;38;13.842005252838135;90
2;152;102;7;2170;random;4;30;11.668813943862915;76
2;152;102;7;2170;random;5;47;12.10464882850647;79
2;152;102;7;1085;bursty;0;27;9.49661898612976;62
2;152;102;7;1085;bursty;1;19;11.653853416442871;76
2;152;102;7;1085;bursty;2;33;10.260577201843262;67
2;152;102;7;1085;bursty;3;21;13.939744234085083;91
2;152;102;7;1085;bursty;4;32;13.847989559173584;90
2;152;102;7;1085;bursty;5;35;7.938782691955566;52
2;152;102;8;2480;random;0;60;11.328722476959229;74
2;152;102;8;2480;random;1;54;11.946072340011597;78
2;152;102;8;2480;random;2;51;12.96036171913147;84
2;152;102;8;2480;random;3;33;16.435075283050537;107
2;152;102;8;2480;random;4;43;11.865288496017456;77
2;152;102;8;2480;random;5;58;10.920812368392944;71
2;152;102;8;1240;bursty;0;31;9.474677801132202;62
2;152;102;8;1240;bursty;1;36;13.523855686187744;88
2;152;102;8;1240;bursty;2;29;11.65385365486145;76
2;152;102;8;1240;bursty;3;28;12.270206212997437;80
2;152;102;8;1240;bursty;4;32;11.99394416809082;78
2;152;102;8;1240;bursty;5;23;10.1438889503479;66
2;152;92;1;279;random;0;31;11.677789688110352;84
2;152;92;1;279;random;1;17;7.058135986328125;51
2;152;92;1;279;random;2;37;7.190781116485596;52
2;152;92;1;279;random;3;33;9.959381103515625;72
2;152;92;1;279;random;4;25;7.606670141220093;54
2;152;92;1;279;random;5;30;8.784521341323853;63
2;152;92;1;139;bursty;0;11;8.174152851104736;59
2;152;92;1;139;bursty;1;8;12.80976414680481;92
2;152;92;1;139;bursty;2;12;9.724010944366455;70
2;152;92;1;139;bursty;3;10;6.492647171020508;47
2;152;92;1;139;bursty;4;16;8.155203580856323;59
2;152;92;1;139;bursty;5;5;7.207735776901245;52
2;152;92;2;559;random;0;33;9.69808053970337;70
2;152;92;2;559;random;1;43;10.938765048980713;79
2;152;92;2;559;random;2;34;9.065770626068115;65
2;152;92;2;559;random;3;32;10.244620084762573;74
2;152;92;2;559;random;4;51;10.791159629821777;77
2;152;92;2;559;random;5;47;9.303136587142944;67
2;152;92;2;279;bursty;0;12;7.489981651306152;54
2;152;92;2;279;bursty;1;14;7.19975733757019;52
2;152;92;2;279;bursty;2;7;6.638258218765259;48
2;152;92;2;279;bursty;3;10;11.810434579849243;85
2;152;92;2;279;bursty;4;10;5.361670255661011;39
2;152;92;2;279;bursty;5;11;7.649555683135986;55
2;152;92;3;838;random;0;29;7.933795928955078;57
2;152;92;3;838;random;1;22;8.671823740005493;62
2;152;92;3;838;random;2;29;11.916152715682983;86
2;152;92;3;838;random;3;37;9.35100793838501;67
2;152;92;3;838;random;4;36;10.873937606811523;78
2;152;92;3;838;random;5;30;10.538833618164062;76
2;152;92;3;419;bursty;0;22;7.90587043762207;57
2;152;92;3;419;bursty;1;19;9.397882461547852;68
2;152;92;3;419;bursty;2;30;10.853991031646729;78
2;152;92;3;419;bursty;3;17;9.79681658744812;71
2;152;92;3;419;bursty;4;18;8.81643795967102;64
2;152;92;3;419;bursty;5;17;15.344988584518433;111
2;152;92;4;1118;random;0;36;8.750612735748291;63
2;152;92;4;1118;random;1;48;9.157525300979614;66
2;152;92;4;1118;random;2;48;8.15520429611206;59
2;152;92;4;1118;random;3;33;8.670826196670532;63
2;152;92;4;1118;random;4;42;9.969355583190918;70
2;152;92;4;1118;random;5;49;9.158522844314575;66
2;152;92;4;559;bursty;0;18;7.991641521453857;58
2;152;92;4;559;bursty;1;9;7.415181875228882;54
2;152;92;4;559;bursty;2;19;9.956390142440796;72
2;152;92;4;559;bursty;3;20;8.80845832824707;64
2;152;92;4;559;bursty;4;21;7.865976810455322;57
2;152;92;4;559;bursty;5;10;12.483635663986206;90
2;152;92;5;1398;random;0;44;9.871616840362549;71
2;152;92;5;1398;random;1;43;8.63591980934143;62
2;152;92;5;1398;random;2;47;10.660508155822754;77
2;152;92;5;1398;random;3;47;9.80778694152832;71
2;152;92;5;1398;random;4;33;11.1621675491333;80
2;152;92;5;1398;random;5;52;11.462365627288818;83
2;152;92;5;699;bursty;0;21;10.116961240768433;73
2;152;92;5;699;bursty;1;19;8.959055662155151;65
2;152;92;5;699;bursty;2;23;8.435455322265625;61
2;152;92;5;699;bursty;3;30;12.98928427696228;94
2;152;92;5;699;bursty;4;12;8.110323905944824;59
2;152;92;5;699;bursty;5;31;8.69176983833313;63
2;152;92;6;1678;random;0;47;12.160499334335327;88
2;152;92;6;1678;random;1;35;10.689430713653564;77
2;152;92;6;1678;random;2;36;10.144886493682861;73
2;152;92;6;1678;random;3;52;10.090033054351807;73
2;152;92;6;1678;random;4;45;9.280197858810425;67
2;152;92;6;1678;random;5;34;12.30710768699646;89
2;152;92;6;839;bursty;0;18;7.189784288406372;52
2;152;92;6;839;bursty;1;29;8.909188985824585;64
2;152;92;6;839;bursty;2;23;8.04449987411499;58
2;152;92;6;839;bursty;3;26;10.944748640060425;79
2;152;92;6;839;bursty;4;36;9.558453559875488;69
2;152;92;6;839;bursty;5;32;9.384917736053467;68
2;152;92;7;1957;random;0;49;12.41083025932312;89
2;152;92;7;1957;random;1;49;10.174806594848633;73
2;152;92;7;1957;random;2;37;8.528207063674927;61
2;152;92;7;1957;random;3;62;12.454713106155396;90
2;152;92;7;1957;random;4;38;9.127605199813843;66
2;152;92;7;1957;random;5;40;9.779862403869629;71
2;152;92;7;978;bursty;0;26;12.35398244857788;89
2;152;92;7;978;bursty;1;22;7.863982439041138;57
2;152;92;7;978;bursty;2;18;8.169166803359985;59
2;152;92;7;978;bursty;3;25;9.652202844619751;70
2;152;92;7;978;bursty;4;42;9.95439600944519;70
2;152;92;7;978;bursty;5;29;9.099679708480835;65
2;152;92;8;2237;random;0;43;9.690102100372314;70
2;152;92;8;2237;random;1;51;10.137905359268188;73
2;152;92;8;2237;random;2;49;12.670137643814087;91
2;152;92;8;2237;random;3;36;10.599670886993408;76
2;152;92;8;2237;random;4;61;10.07407522201538;72
2;152;92;8;2237;random;5;65;10.799138069152832;78
2;152;92;8;1118;bursty;0;25;10.250604152679443;74
2;152;92;8;1118;bursty;1;38;10.939762115478516;79
2;152;92;8;1118;bursty;2;32;8.967033863067627;65
2;152;92;8;1118;bursty;3;40;9.79183030128479;71
2;152;92;8;1118;bursty;4;36;11.354653120040894;82
2;152;92;8;1118;bursty;5;18;8.413513898849487;61
2;152;82;1;248;random;0;28;6.771900653839111;55
2;152;82;1;248;random;1;36;6.902551174163818;56
2;152;82;1;248;random;2;22;9.468692779541016;76
2;152;82;1;248;random;3;23;6.517580509185791;53
2;152;82;1;248;random;4;23;9.983318090438843;81
2;152;82;1;248;random;5;17;8.115310430526733;66
2;152;82;1;124;bursty;0;2;6.485665798187256;53
2;152;82;1;124;bursty;1;6;3.897582769393921;32
2;152;82;1;124;bursty;2;6;8.399550914764404;68
2;152;82;1;124;bursty;3;7;8.336718559265137;68
2;152;82;1;124;bursty;4;12;10.54880666732788;85
2;152;82;1;124;bursty;5;8;10.175803184509277;82
2;152;82;2;498;random;0;36;7.285527944564819;59
2;152;82;2;498;random;1;44;9.01590371131897;73
2;152;82;2;498;random;2;22;9.144559860229492;74
2;152;82;2;498;random;3;20;8.757593870162964;71
2;152;82;2;498;random;4;24;8.409523963928223;68
2;152;82;2;498;random;5;14;7.184797763824463;58
2;152;82;2;249;bursty;0;22;6.753948926925659;55
2;152;82;2;249;bursty;1;15;6.259270668029785;51
2;152;82;2;249;bursty;2;10;5.6070146560668945;46
2;152;82;2;249;bursty;3;17;10.76223635673523;87
2;152;82;2;249;bursty;4;5;4.6575517654418945;38
2;152;82;2;249;bursty;5;10;7.999619960784912;65
2;152;82;3;747;random;0;20;8.146228313446045;66
2;152;82;3;747;random;1;23;8.16617488861084;66
2;152;82;3;747;random;2;33;9.492629766464233;77
2;152;82;3;747;random;3;31;7.748291730880737;63
2;152;82;3;747;random;4;41;9.040837287902832;73
2;152;82;3;747;random;5;33;7.2386534214019775;59
2;152;82;3;373;bursty;0;23;9.240303993225098;75
2;152;82;3;373;bursty;1;22;6.443777561187744;52
2;152;82;3;373;bursty;2;14;12.107640743255615;98
2;152;82;3;373;bursty;3;18;8.71470856666565;71
2;152;82;3;373;bursty;4;24;8.585055589675903;70
2;152;82;3;373;bursty;5;18;9.494624376296997;77
2;152;82;4;996;random;0;44;9.475675344467163;77
2;152;82;4;996;random;1;32;8.129273891448975;66
2;152;82;4;996;random;2;36;6.458738803863525;52
2;152;82;4;996;random;3;44;8.93013310432434;72
2;152;82;4;996;random;4;42;9.264240026473999;75
2;152;82;4;996;random;5;40;10.138902425765991;82
2;152;82;4;498;bursty;0;6;8.320761680603027;67
2;152;82;4;498;bursty;1;21;10.504924297332764;82
2;152;82;4;498;bursty;2;15;9.597349643707275;78
2;152;82;4;498;bursty;3;19;6.535532712936401;53
2;152;82;4;498;bursty;4;16;7.4181740283966064;60
2;152;82;4;498;bursty;5;21;9.00493311882019;73
2;152;82;5;1246;random;0;51;14.159157276153564;114
2;152;82;5;1246;random;1;31;7.970697402954102;64
2;152;82;5;1246;random;2;44;8.527209997177124;69
2;152;82;5;1246;random;3;37;9.28717851638794;75
2;152;82;5;1246;random;4;32;7.301485538482666;59
2;152;82;5;1246;random;5;40;7.381272554397583;60
2;152;82;5;623;bursty;0;28;7.298492908477783;59
2;152;82;5;623;bursty;1;25;8.655866146087646;70
2;152;82;5;623;bursty;2;16;7.654542446136475;62
2;152;82;5;623;bursty;3;27;7.893902540206909;64
2;152;82;5;623;bursty;4;18;7.754275560379028;62
2;152;82;5;623;bursty;5;23;9.369957685470581;76
2;152;82;6;1495;random;0;42;9.657190322875977;78
2;152;82;6;1495;random;1;38;9.516565322875977;77
2;152;82;6;1495;random;2;37;9.210384368896484;74
2;152;82;6;1495;random;3;39;7.789182424545288;63
2;152;82;6;1495;random;4;39;9.025877952575684;73
2;152;82;6;1495;random;5;56;8.520228624343872;69
2;152;82;6;747;bursty;0;18;7.384264707565308;60
2;152;82;6;747;bursty;1;30;8.30580186843872;67
2;152;82;6;747;bursty;2;23;9.740966081619263;79
2;152;82;6;747;bursty;3;26;10.975666046142578;89
2;152;82;6;747;bursty;4;21;6.65621018409729;54
2;152;82;6;747;bursty;5;19;7.132936239242554;58
2;152;82;7;1744;random;0;37;8.979999780654907;73
2;152;82;7;1744;random;1;34;9.331061601638794;75
2;152;82;7;1744;random;2;41;7.702414274215698;62
2;152;82;7;1744;random;3;51;8.521225929260254;69
2;152;82;7;1744;random;4;44;11.435437202453613;92
2;152;82;7;1744;random;5;47;8.874282360076904;72
2;152;82;7;872;bursty;0;30;9.272219181060791;75
2;152;82;7;872;bursty;1;27;9.23631501197815;75
2;152;82;7;872;bursty;2;22;10.290497303009033;83
2;152;82;7;872;bursty;3;29;8.515241861343384;69
2;152;82;7;872;bursty;4;19;6.8915815353393555;56
2;152;82;7;872;bursty;5;17;10.78018856048584;87
2;152;82;8;1994;random;0;47;8.997951984405518;73
2;152;82;8;1994;random;1;49;11.124269008636475;90
2;152;82;8;1994;random;2;33;8.942101240158081;72
2;152;82;8;1994;random;3;49;9.754928588867188;79
2;152;82;8;1994;random;4;33;10.105990409851074;82
2;152;82;8;1994;random;5;51;9.111648082733154;74
2;152;82;8;997;bursty;0;27;8.38558840751648;68
2;152;82;8;997;bursty;1;18;7.989646673202515;65
2;152;82;8;997;bursty;2;48;6.7798802852630615;55
2;152;82;8;997;bursty;3;39;9.026874542236328;73
2;152;82;8;997;bursty;4;27;7.2915122509002686;59
2;152;82;8;997;bursty;5;30;8.633924722671509;70
2;152;72;1;218;random;0;27;7.912851095199585;73
2;152;72;1;218;random;1;24;7.290514230728149;67
2;152;72;1;218;random;2;24;4.923840284347534;46
2;152;72;1;218;random;3;12;5.289861679077148;49
2;152;72;1;218;random;4;15;6.41286039352417;59
2;152;72;1;218;random;5;28;5.9391257762908936;55
2;152;72;1;109;bursty;0;5;7.320434808731079;67
2;152;72;1;109;bursty;1;7;3.7549643516540527;35
2;152;72;1;109;bursty;2;9;6.806807518005371;63
2;152;72;1;109;bursty;3;8;4.38926887512207;41
2;152;72;1;109;bursty;4;7;4.617658376693726;43
2;152;72;1;109;bursty;5;5;5.925163984298706;55
2;152;72;2;437;random;0;24;6.237330198287964;58
2;152;72;2;437;random;1;35;5.736668109893799;53
2;152;72;2;437;random;2;32;7.1020188331604;65
2;152;72;2;437;random;3;33;6.993309497833252;64
2;152;72;2;437;random;4;31;7.249624013900757;66
2;152;72;2;437;random;5;33;5.392587423324585;50
2;152;72;2;218;bursty;0;23;4.522911548614502;42
2;152;72;2;218;bursty;1;13;7.065117597579956;65
2;152;72;2;218;bursty;2;18;4.439135551452637;41
2;152;72;2;218;bursty;3;11;6.697100400924683;62
2;152;72;2;218;bursty;4;11;6.10667872428894;56
2;152;72;2;218;bursty;5;11;6.023899555206299;56
2;152;72;3;656;random;0;30;7.14789605140686;66
2;152;72;3;656;random;1;28;9.475674867630005;87
2;152;72;3;656;random;2;41;8.991968154907227;83
2;152;72;3;656;random;3;31;8.566106081008911;79
2;152;72;3;656;random;4;23;7.427150011062622;68
2;152;72;3;656;random;5;47;7.816110610961914;72
2;152;72;3;328;bursty;0;17;10.189766645431519;94
2;152;72;3;328;bursty;1;19;6.80182147026062;63
2;152;72;3;328;bursty;2;16;4.84604811668396;45
2;152;72;3;328;bursty;3;8;6.258273601531982;58
2;152;72;3;328;bursty;4;15;4.778230428695679;44
2;152;72;3;328;bursty;5;16;5.815457105636597;54
2;152;72;4;875;random;0;44;5.7127320766448975;53
2;152;72;4;875;random;1;39;8.082398653030396;73
2;152;72;4;875;random;2;45;7.708398103713989;71
2;152;72;4;875;random;3;41;7.592707633972168;69
2;152;72;4;875;random;4;43;7.801149845123291;72
2;152;72;4;875;random;5;21;7.40221643447876;69
2;152;72;4;437;bursty;0;11;6.1525561809539795;57
2;152;72;4;437;bursty;1;12;6.15854024887085;57
2;152;72;4;437;bursty;2;18;7.2984938621521;68
2;152;72;4;437;bursty;3;11;6.905543804168701;64
2;152;72;4;437;bursty;4;17;6.640253305435181;62
2;152;72;4;437;bursty;5;22;6.419842004776001;59
2;152;72;5;1094;random;0;32;7.108002424240112;66
2;152;72;5;1094;random;1;51;6.675159931182861;62
2;152;72;5;1094;random;2;54;8.656863451004028;80
2;152;72;5;1094;random;3;42;7.853011846542358;73
2;152;72;5;1094;random;4;34;9.294159889221191;86
2;152;72;5;1094;random;5;45;9.515568256378174;88
2;152;72;5;547;bursty;0;18;7.946761608123779;74
2;152;72;5;547;bursty;1;9;7.776216745376587;72
2;152;72;5;547;bursty;2;25;6.260268449783325;58
2;152;72;5;547;bursty;3;31;6.8576719760894775;63
2;152;72;5;547;bursty;4;18;6.39091944694519;59
2;152;72;5;547;bursty;5;17;6.929479598999023;64
2;152;72;6;1312;random;0;34;6.801821231842041;63
2;152;72;6;1312;random;1;28;8.961050271987915;83
2;152;72;6;1312;random;2;37;6.056812524795532;56
2;152;72;6;1312;random;3;28;7.914846658706665;73
2;152;72;6;1312;random;4;33;8.934122323989868;83
2;152;72;6;1312;random;5;36;6.567447185516357;61
2;152;72;6;656;bursty;0;26;7.436125993728638;69
2;152;72;6;656;bursty;1;16;6.296172618865967;58
2;152;72;6;656;bursty;2;27;6.046838998794556;56
2;152;72;6;656;bursty;3;22;5.4474406242370605;51
2;152;72;6;656;bursty;4;27;7.698424816131592;72
2;152;72;6;656;bursty;5;26;5.920177459716797;55
2;152;72;7;1532;random;0;43;8.212052345275879;76
2;152;72;7;1532;random;1;44;7.745299816131592;72
2;152;72;7;1532;random;2;44;10.319420337677002;96
2;152;72;7;1532;random;3;41;6.956408262252808;64
2;152;72;7;1532;random;4;37;8.987978458404541;83
2;152;72;7;1532;random;5;53;7.50693678855896;70
2;152;72;7;766;bursty;0;17;9.65818738937378;90
2;152;72;7;766;bursty;1;15;6.724029064178467;63
2;152;72;7;766;bursty;2;34;8.480335474014282;79
2;152;72;7;766;bursty;3;28;9.417829751968384;88
2;152;72;7;766;bursty;4;28;5.775564193725586;54
2;152;72;7;766;bursty;5;19;7.630605459213257;71
2;152;72;8;1750;random;0;47;7.831070423126221;73
2;152;72;8;1750;random;1;42;7.862984895706177;73
2;152;72;8;1750;random;2;57;8.824415445327759;82
2;152;72;8;1750;random;3;36;7.186792373657227;67
2;152;72;8;1750;random;4;51;6.696103811264038;62
2;152;72;8;1750;random;5;30;9.454730749130249;88
2;152;72;8;875;bursty;0;37;6.671170949935913;62
2;152;72;8;875;bursty;1;30;6.763922452926636;63
2;152;72;8;875;bursty;2;25;7.104013681411743;66
2;152;72;8;875;bursty;3;15;6.653218030929565;62
2;152;72;8;875;bursty;4;18;9.229333400726318;86
2;152;72;8;875;bursty;5;22;7.406205892562866;69
2;152;62;1;188;random;0;30;5.361670017242432;58
2;152;62;1;188;random;1;23;4.231689691543579;46
2;152;62;1;188;random;2;17;4.706420660018921;51
2;152;62;1;188;random;3;24;5.049504041671753;54
2;152;62;1;188;random;4;11;3.884617567062378;42
2;152;62;1;188;random;5;19;4.549839735031128;49
2;152;62;1;94;bursty;0;3;4.363337516784668;47
2;152;62;1;94;bursty;1;9;3.0448615550994873;33
2;152;62;1;94;bursty;2;5;3.027906656265259;33
2;152;62;1;94;bursty;3;2;5.157216548919678;56
2;152;62;1;94;bursty;4;3;3.8796310424804688;42
2;152;62;1;94;bursty;5;5;5.931147575378418;64
2;152;62;2;376;random;0;28;5.150235176086426;56
2;152;62;2;376;random;1;49;5.8503639698028564;63
2;152;62;2;376;random;2;23;7.254610776901245;78
2;152;62;2;376;random;3;44;5.443451881408691;59
2;152;62;2;376;random;4;28;5.090394735336304;55
2;152;62;2;376;random;5;21;5.0195839405059814;54
2;152;62;2;188;bursty;0;8;4.335412263870239;47
2;152;62;2;188;bursty;1;15;5.986998796463013;65
2;152;62;2;188;bursty;2;15;5.351696252822876;58
2;152;62;2;188;bursty;3;9;4.3473801612854;47
2;152;62;2;188;bursty;4;17;6.536530017852783;71
2;152;62;2;188;bursty;5;12;5.830417156219482;63
2;152;62;3;565;random;0;46;7.785193204879761;84
2;152;62;3;565;random;1;46;6.949427127838135;75
2;152;62;3;565;random;2;38;6.286199331283569;68
2;152;62;3;565;random;3;31;6.3250956535339355;68
2;152;62;3;565;random;4;34;6.682141065597534;72
2;152;62;3;565;random;5;25;6.250295162200928;68
2;152;62;3;282;bursty;0;15;5.808475017547607;63
2;152;62;3;282;bursty;1;6;5.8184497356414795;63
2;152;62;3;282;bursty;2;16;6.391916036605835;69
2;152;62;3;282;bursty;3;19;9.171488285064697;99
2;152;62;3;282;bursty;4;9;5.092388868331909;55
2;152;62;3;282;bursty;5;13;6.426822900772095;69
2;152;62;4;753;random;0;51;9.504597663879395;102
2;152;62;4;753;random;1;29;7.7133848667144775;83
2;152;62;4;753;random;2;54;6.548498153686523;70
2;152;62;4;753;random;3;36;5.698768854141235;61
2;152;62;4;753;random;4;42;6.6532182693481445;71
2;152;62;4;753;random;5;30;5.4614033699035645;59
2;152;62;4;376;bursty;0;11;4.523909091949463;49
2;152;62;4;376;bursty;1;13;5.418518304824829;59
2;152;62;4;376;bursty;2;20;5.4683849811553955;59
