L;N;K;QBER;ERRORS;QBER_TYPE;REP;TAU_MISSES;TIME;REPETITIONS
2;6;56;2;6;bursty;2;2;0.06582283973693848;19
2;6;56;2;6;bursty;3;0;0.0359039306640625;11
2;6;56;2;6;bursty;4;4;0.07280492782592773;19
2;6;56;2;6;bursty;5;4;0.018948793411254883;6
2;6;56;3;20;random;0;10;0.11369585990905762;32
2;6;56;3;20;random;1;23;0.12366843223571777;33
2;6;56;3;20;random;2;25;0.08776497840881348;24
2;6;56;3;20;random;3;11;0.05186057090759277;16
2;6;56;3;20;random;4;10;0.054853200912475586;16
2;6;56;3;20;random;5;20;0.05584979057312012;16
2;6;56;3;10;bursty;0;11;0.07380318641662598;22
2;6;56;3;10;bursty;1;6;0.06382966041564941;19
2;6;56;3;10;bursty;2;8;0.1107032299041748;32
2;6;56;3;10;bursty;3;6;0.059839487075805664;18
2;6;56;3;10;bursty;4;14;0.18550491333007812;53
2;6;56;3;10;bursty;5;8;0.10272479057312012;31
2;6;56;4;26;random;0;19;0.08776593208312988;24
2;6;56;4;26;random;1;39;0.18151426315307617;52
2;6;56;4;26;random;2;13;0.07081055641174316;20
2;6;56;4;26;random;3;26;0.15358972549438477;44
2;6;56;4;26;random;4;21;0.11469411849975586;32
2;6;56;4;26;random;5;13;0.07479977607727051;21
2;6;56;4;13;bursty;0;6;0.12466740608215332;37
2;6;56;4;13;bursty;1;3;0.0418851375579834;12
2;6;56;4;13;bursty;2;9;0.08975982666015625;25
2;6;56;4;13;bursty;3;5;0.08776640892028809;25
2;6;56;4;13;bursty;4;5;0.06382894515991211;19
2;6;56;4;13;bursty;5;20;0.0827779769897461;24
2;6;56;5;33;random;0;13;0.10372209548950195;30
2;6;56;5;33;random;1;14;0.12366890907287598;35
2;6;56;5;33;random;2;24;0.15059685707092285;43
2;6;56;5;33;random;3;19;0.10172796249389648;30
2;6;56;5;33;random;4;21;0.15159392356872559;44
2;6;56;5;33;random;5;21;0.12566304206848145;36
2;6;56;5;16;bursty;0;2;0.07978558540344238;23
2;6;56;5;16;bursty;1;4;0.049865007400512695;15
2;6;56;5;16;bursty;2;21;0.08876204490661621;26
2;6;56;5;16;bursty;3;6;0.15259194374084473;44
2;6;56;5;16;bursty;4;5;0.10870909690856934;32
2;6;56;5;16;bursty;5;6;0.059839725494384766;18
2;6;56;6;40;random;0;26;0.13763213157653809;39
2;6;56;6;40;random;1;14;0.14361572265625;42
2;6;56;6;40;random;2;23;0.11668777465820312;33
2;6;56;6;40;random;3;28;0.1186826229095459;34
2;6;56;6;40;random;4;18;0.0937504768371582;27
2;6;56;6;40;random;5;23;0.08078432083129883;23
2;6;56;6;20;bursty;0;20;0.05884194374084473;17
2;6;56;6;20;bursty;1;12;0.08776617050170898;24
2;6;56;6;20;bursty;2;9;0.06582379341125488;18
2;6;56;6;20;bursty;3;28;0.17852306365966797;47
2;6;56;6;20;bursty;4;22;0.08776545524597168;26
2;6;56;6;20;bursty;5;9;0.07579660415649414;23
2;6;56;7;46;random;0;16;0.13962602615356445;40
2;6;56;7;46;random;1;20;0.1296536922454834;37
2;6;56;7;46;random;2;23;0.11768460273742676;33
2;6;56;7;46;random;3;14;0.12466645240783691;36
2;6;56;7;46;random;4;25;0.14860248565673828;42
2;6;56;7;46;random;5;44;0.17453312873840332;46
2;6;56;7;23;bursty;0;12;0.10172843933105469;26
2;6;56;7;23;bursty;1;12;0.10073018074035645;27
2;6;56;7;23;bursty;2;8;0.0718071460723877;21
2;6;56;7;23;bursty;3;5;0.06881594657897949;18
2;6;56;7;23;bursty;4;13;0.08178114891052246;23
2;6;56;7;23;bursty;5;8;0.09075713157653809;26
2;6;56;8;53;random;0;28;0.13862919807434082;34
2;6;56;8;53;random;1;13;0.12267231941223145;34
2;6;56;8;53;random;2;24;0.10671448707580566;29
2;6;56;8;53;random;3;25;0.11070418357849121;31
2;6;56;8;53;random;4;15;0.0857706069946289;25
2;6;56;8;53;random;5;22;0.10072755813598633;29
2;6;56;8;26;bursty;0;12;0.056847333908081055;17
2;6;56;8;26;bursty;1;13;0.05684995651245117;16
2;6;56;8;26;bursty;2;10;0.1107032299041748;33
2;6;56;8;26;bursty;3;12;0.06981301307678223;21
2;6;56;8;26;bursty;4;8;0.10372209548950195;29
2;6;56;8;26;bursty;5;8;0.08676743507385254;24
2;6;66;1;7;random;0;10;0.10870766639709473;26
2;6;66;1;7;random;1;19;0.09873580932617188;24
2;6;66;1;7;random;2;14;0.16655540466308594;40
2;6;66;1;7;random;3;6;0.06981277465820312;16
2;6;66;1;7;random;4;14;0.12267184257507324;29
2;6;66;1;7;random;5;11;0.10272455215454102;24
2;6;66;1;3;bursty;0;1;0.06881546974182129;17
2;6;66;1;3;bursty;1;0;0.021941661834716797;6
2;6;66;1;3;bursty;2;0;0.027922868728637695;7
2;6;66;1;3;bursty;3;1;0.10272502899169922;26
2;6;66;1;3;bursty;4;9;0.10272622108459473;25
2;6;66;1;3;bursty;5;4;0.049866676330566406;13
2;6;66;2;15;random;0;9;0.08676791191101074;22
2;6;66;2;15;random;1;21;0.07480049133300781;18
2;6;66;2;15;random;2;15;0.08776497840881348;22
2;6;66;2;15;random;3;7;0.08078360557556152;21
2;6;66;2;15;random;4;13;0.12865543365478516;31
2;6;66;2;15;random;5;16;0.17453241348266602;44
2;6;66;2;7;bursty;0;5;0.07878851890563965;20
2;6;66;2;7;bursty;1;0;0.03690052032470703;10
2;6;66;2;7;bursty;2;11;0.14960002899169922;38
2;6;66;2;7;bursty;3;2;0.05684804916381836;14
2;6;66;2;7;bursty;4;9;0.11768484115600586;30
2;6;66;2;7;bursty;5;5;0.07280516624450684;17
2;6;66;3;23;random;0;9;0.0747990608215332;18
2;6;66;3;23;random;1;14;0.12067723274230957;25
2;6;66;3;23;random;2;8;0.1655573844909668;26
2;6;66;3;23;random;3;21;0.20644712448120117;21
2;6;66;3;23;random;4;11;0.14461374282836914;27
2;6;66;3;23;random;5;12;0.1406233310699463;28
2;6;66;3;11;bursty;0;2;0.15857601165771484;14
2;6;66;3;11;bursty;1;3;0.06382870674133301;16
2;6;66;3;11;bursty;2;1;0.05983877182006836;15
2;6;66;3;11;bursty;3;8;0.09275174140930176;21
2;6;66;3;11;bursty;4;4;0.08178138732910156;18
2;6;66;3;11;bursty;5;9;0.1685490608215332;37
2;6;66;4;31;random;0;18;0.11269879341125488;27
2;6;66;4;31;random;1;28;0.3001973628997803;49
2;6;66;4;31;random;2;21;0.12366914749145508;25
2;6;66;4;31;random;3;26;0.0937495231628418;21
2;6;66;4;31;random;4;22;0.2293868064880371;55
2;6;66;4;31;random;5;19;0.08477306365966797;20
2;6;66;4;15;bursty;0;12;0.05585026741027832;14
2;6;66;4;15;bursty;1;15;0.08477306365966797;21
2;6;66;4;15;bursty;2;8;0.06482672691345215;16
2;6;66;4;15;bursty;3;14;0.16954636573791504;41
2;6;66;4;15;bursty;4;10;0.10372209548950195;26
2;6;66;4;15;bursty;5;21;0.08676791191101074;21
2;6;66;5;39;random;0;41;0.16755151748657227;40
2;6;66;5;39;random;1;18;0.13164830207824707;32
2;6;66;5;39;random;2;26;0.15558433532714844;38
2;6;66;5;39;random;3;23;0.14461326599121094;35
2;6;66;5;39;random;4;14;0.10073041915893555;22
2;6;66;5;39;random;5;15;0.15957307815551758;28
2;6;66;5;19;bursty;0;12;0.10970711708068848;24
2;6;66;5;19;bursty;1;23;0.15259194374084473;35
2;6;66;5;19;bursty;2;22;0.16256499290466309;35
2;6;66;5;19;bursty;3;10;0.11070394515991211;27
2;6;66;5;19;bursty;4;6;0.07679462432861328;18
2;6;66;5;19;bursty;5;8;0.061833858489990234;15
2;6;66;6;47;random;0;16;0.1655573844909668;36
2;6;66;6;47;random;1;18;0.12067747116088867;28
2;6;66;6;47;random;2;14;0.18151473999023438;37
2;6;66;6;47;random;3;11;0.17852282524108887;37
2;6;66;6;47;random;4;22;0.15558409690856934;32
2;6;66;6;47;random;5;24;0.18151473999023438;40
2;6;66;6;23;bursty;0;25;0.11269855499267578;27
2;6;66;6;23;bursty;1;24;0.13962650299072266;34
2;6;66;6;23;bursty;2;8;0.05285811424255371;13
2;6;66;6;23;bursty;3;24;0.18550395965576172;44
2;6;66;6;23;bursty;4;6;0.11968040466308594;29
2;6;66;6;23;bursty;5;8;0.11569046974182129;28
2;6;66;7;55;random;0;15;0.12466621398925781;30
2;6;66;7;55;random;1;14;0.12366938591003418;30
2;6;66;7;55;random;2;16;0.12366986274719238;30
2;6;66;7;55;random;3;14;0.151594877243042;36
2;6;66;7;55;random;4;29;0.12466692924499512;28
2;6;66;7;55;random;5;27;0.118682861328125;28
2;6;66;7;27;bursty;0;13;0.08477282524108887;20
2;6;66;7;27;bursty;1;14;0.10571718215942383;26
2;6;66;7;27;bursty;2;17;0.08178138732910156;20
2;6;66;7;27;bursty;3;15;0.07280516624450684;18
2;6;66;7;27;bursty;4;5;0.09973335266113281;24
2;6;66;7;27;bursty;5;14;0.09175443649291992;22
2;6;66;8;63;random;0;25;0.1466078758239746;36
2;6;66;8;63;random;1;14;0.08976006507873535;21
2;6;66;8;63;random;2;17;0.10272502899169922;23
2;6;66;8;63;random;3;23;0.1625654697418213;38
2;6;66;8;63;random;4;24;0.13064980506896973;30
2;6;66;8;63;random;5;25;0.1216742992401123;30
2;6;66;8;31;bursty;0;20;0.08377647399902344;20
2;6;66;8;31;bursty;1;11;0.08178138732910156;20
2;6;66;8;31;bursty;2;14;0.08776426315307617;22
2;6;66;8;31;bursty;3;20;0.08776497840881348;21
2;6;66;8;31;bursty;4;23;0.13862943649291992;33
2;6;66;8;31;bursty;5;5;0.10172820091247559;25
2;6;76;1;8;random;0;6;0.17552995681762695;26
2;6;76;1;8;random;1;9;0.05285835266113281;11
2;6;76;1;8;random;2;7;0.06482672691345215;11
2;6;76;1;8;random;3;9;0.1356372833251953;24
2;6;76;1;8;random;4;1;0.12466692924499512;26
2;6;76;1;8;random;5;5;0.18350863456726074;37
2;6;76;1;4;bursty;0;0;0.021941423416137695;5
2;6;76;1;4;bursty;1;3;0.0827786922454834;17
2;6;76;1;4;bursty;2;2;0.05086350440979004;11
2;6;76;1;4;bursty;3;1;0.05485272407531738;11
2;6;76;1;4;bursty;4;2;0.06283140182495117;13
2;6;76;1;4;bursty;5;0;0.031914472579956055;7
2;6;76;2;18;random;0;5;0.09574437141418457;17
2;6;76;2;18;random;1;14;0.13763141632080078;23
2;6;76;2;18;random;2;12;0.10671472549438477;19
2;6;76;2;18;random;3;14;0.19647455215454102;38
2;6;76;2;18;random;4;18;0.1605699062347412;33
2;6;76;2;18;random;5;18;0.2124321460723877;35
2;6;76;2;9;bursty;0;6;0.071807861328125;13
2;6;76;2;9;bursty;1;4;0.09374833106994629;18
2;6;76;2;9;bursty;2;11;0.1376323699951172;27
2;6;76;2;9;bursty;3;5;0.08776521682739258;18
2;6;76;2;9;bursty;4;7;0.041887760162353516;9
2;6;76;2;9;bursty;5;12;0.1216745376586914;25
2;6;76;3;27;random;0;19;0.11269807815551758;22
2;6;76;3;27;random;1;8;0.12566351890563965;26
2;6;76;3;27;random;2;13;0.1216745376586914;24
2;6;76;3;27;random;3;19;0.1296532154083252;25
2;6;76;3;27;random;4;11;0.13962674140930176;29
2;6;76;3;27;random;5;18;0.1216742992401123;25
2;6;76;3;13;bursty;0;13;0.08676767349243164;18
2;6;76;3;13;bursty;1;10;0.09175467491149902;19
2;6;76;3;13;bursty;2;6;0.10671544075012207;22
2;6;76;3;13;bursty;3;21;0.17752552032470703;34
2;6;76;3;13;bursty;4;12;0.16057062149047852;29
2;6;76;3;13;bursty;5;1;0.07280492782592773;15
2;6;76;4;36;random;0;17;0.15059733390808105;31
2;6;76;4;36;random;1;13;0.1904904842376709;38
2;6;76;4;36;random;2;16;0.24135375022888184;43
2;6;76;4;36;random;3;19;0.14261865615844727;24
2;6;76;4;36;random;4;19;0.2044534683227539;32
2;6;76;4;36;random;5;16;0.16655468940734863;35
2;6;76;4;18;bursty;0;20;0.12466645240783691;25
2;6;76;4;18;bursty;1;14;0.07080531120300293;15
2;6;76;4;18;bursty;2;5;0.05585074424743652;12
2;6;76;4;18;bursty;3;21;0.15957331657409668;29
2;6;76;4;18;bursty;4;13;0.07280588150024414;13
2;6;76;4;18;bursty;5;15;0.1047201156616211;19
2;6;76;5;45;random;0;19;0.23836255073547363;45
2;6;76;5;45;random;1;30;0.18350958824157715;35
2;6;76;5;45;random;2;29;0.17054390907287598;33
2;6;76;5;45;random;3;26;0.1515946388244629;29
2;6;76;5;45;random;4;32;0.20545005798339844;37
2;6;76;5;45;random;5;24;0.1825118064880371;35
2;6;76;5;22;bursty;0;9;0.11170125007629395;19
2;6;76;5;22;bursty;1;8;0.08377599716186523;17
2;6;76;5;22;bursty;2;16;0.16755270957946777;33
2;6;76;5;22;bursty;3;19;0.11070394515991211;23
2;6;76;5;22;bursty;4;9;0.04388260841369629;9
2;6;76;5;22;bursty;5;18;0.19248485565185547;34
2;6;76;6;54;random;0;14;0.17054438591003418;36
2;6;76;6;54;random;1;33;0.15857601165771484;30
2;6;76;6;54;random;2;17;0.12366890907287598;26
2;6;76;6;54;random;3;13;0.22838973999023438;47
2;6;76;6;54;random;4;24;0.13862943649291992;29
2;6;76;6;54;random;5;13;0.14461326599121094;30
2;6;76;6;27;bursty;0;14;0.09175372123718262;19
2;6;76;6;27;bursty;1;12;0.23237895965576172;48
2;6;76;6;27;bursty;2;19;0.1466081142425537;30
2;6;76;6;27;bursty;3;5;0.07978701591491699;15
2;6;76;6;27;bursty;4;8;0.12865614891052246;27
2;6;76;6;27;bursty;5;12;0.12566375732421875;26
2;6;76;7;63;random;0;22;0.1874983310699463;38
2;6;76;7;63;random;1;13;0.15059709548950195;31
2;6;76;7;63;random;2;19;0.15558385848999023;33
2;6;76;7;63;random;3;17;0.12466597557067871;26
2;6;76;7;63;random;4;27;0.14261865615844727;29
2;6;76;7;63;random;5;24;0.1406238079071045;28
2;6;76;7;31;bursty;0;12;0.10372304916381836;22
2;6;76;7;31;bursty;1;15;0.19946718215942383;41
2;6;76;7;31;bursty;2;14;0.09873533248901367;21
2;6;76;7;31;bursty;3;27;0.15259170532226562;30
2;6;76;7;31;bursty;4;19;0.1735363006591797;35
2;6;76;7;31;bursty;5;4;0.13962602615356445;27
2;6;76;8;72;random;0;12;0.2014613151550293;42
2;6;76;8;72;random;1;48;0.17752528190612793;36
2;6;76;8;72;random;2;38;0.1466078758239746;28
2;6;76;8;72;random;3;17;0.2712748050689697;56
2;6;76;8;72;random;4;32;0.13862872123718262;28
2;6;76;8;72;random;5;26;0.18650054931640625;37
2;6;76;8;36;bursty;0;8;0.0937492847442627;20
2;6;76;8;36;bursty;1;11;0.1625657081604004;33
2;6;76;8;36;bursty;2;11;0.13862895965576172;29
2;6;76;8;36;bursty;3;18;0.2533228397369385;51
2;6;76;8;36;bursty;4;14;0.09973359107971191;21
2;6;76;8;36;bursty;5;13;0.19447970390319824;39
2;6;86;1;10;random;0;6;0.09574389457702637;18
2;6;86;1;10;random;1;10;0.19747209548950195;35
2;6;86;1;10;random;2;14;0.16256499290466309;30
2;6;86;1;10;random;3;6;0.09574341773986816;16
2;6;86;1;10;random;4;27;0.18849611282348633;34
2;6;86;1;10;random;5;16;0.12067723274230957;21
2;6;86;1;5;bursty;0;14;0.10471940040588379;19
2;6;86;1;5;bursty;1;4;0.07878971099853516;13
2;6;86;1;5;bursty;2;4;0.12067723274230957;18
2;6;86;1;5;bursty;3;4;0.08676862716674805;13
2;6;86;1;5;bursty;4;8;0.13862872123718262;24
2;6;86;1;5;bursty;5;0;0.05385613441467285;9
2;6;86;2;20;random;0;12;0.2453444004058838;41
2;6;86;2;20;random;1;14;0.1715412139892578;31
2;6;86;2;20;random;2;7;0.16356253623962402;30
2;6;86;2;20;random;3;14;0.13563776016235352;24
2;6;86;2;20;random;4;14;0.22739171981811523;28
2;6;86;2;20;random;5;14;0.10172772407531738;17
2;6;86;2;10;bursty;0;5;0.11668872833251953;21
2;6;86;2;10;bursty;1;12;0.11369538307189941;20
2;6;86;2;10;bursty;2;2;0.04787111282348633;9
2;6;86;2;10;bursty;3;9;0.05285811424255371;9
2;6;86;2;10;bursty;4;6;0.09574294090270996;15
2;6;86;2;10;bursty;5;7;0.08976078033447266;15
2;6;86;3;30;random;0;20;0.10372209548950195;19
2;6;86;3;30;random;1;27;0.19946599006652832;34
2;6;86;3;30;random;2;19;0.20046305656433105;34
2;6;86;3;30;random;3;18;0.19447994232177734;34
2;6;86;3;30;random;4;17;0.16954612731933594;30
2;6;86;3;30;random;5;16;0.16710710525512695;24
2;6;86;3;15;bursty;0;23;0.12916278839111328;21
2;6;86;3;15;bursty;1;8;0.14018750190734863;18
2;6;86;3;15;bursty;2;8;0.2039625644683838;35
2;6;86;3;15;bursty;3;8;0.23088908195495605;32
2;6;86;3;15;bursty;4;11;0.16207504272460938;28
2;6;86;3;15;bursty;5;21;0.19099688529968262;33
2;6;86;4;40;random;0;8;0.22789692878723145;39
2;6;86;4;40;random;1;22;0.15908145904541016;27
2;6;86;4;40;random;2;21;0.14811015129089355;25
2;6;86;4;40;random;3;12;0.12366890907287598;21
2;6;86;4;40;random;4;21;0.2673013210296631;47
2;6;86;4;40;random;5;19;0.19199419021606445;31
2;6;86;4;20;bursty;0;12;0.11569094657897949;20
2;6;86;4;20;bursty;1;7;0.09525156021118164;17
2;6;86;4;20;bursty;2;15;0.14113187789916992;25
2;6;86;4;20;bursty;3;13;0.16156816482543945;28
2;6;86;4;20;bursty;4;9;0.15908265113830566;27
2;6;86;4;20;bursty;5;19;0.17902922630310059;31
2;6;86;5;51;random;0;32;0.24039077758789062;35
2;6;86;5;51;random;1;23;0.29378795623779297;37
2;6;86;5;51;random;2;15;0.3431241512298584;27
2;6;86;5;51;random;3;24;0.294719934463501;45
2;6;86;5;51;random;4;23;0.24635624885559082;41
2;6;86;5;51;random;5;22;0.2677919864654541;44
2;6;86;5;25;bursty;0;16;0.26131772994995117;38
2;6;86;5;25;bursty;1;15;0.1900172233581543;32
2;6;86;5;25;bursty;2;3;0.08477449417114258;14
2;6;86;5;25;bursty;3;7;0.15813326835632324;25
2;6;86;5;25;bursty;4;8;0.08328461647033691;12
2;6;86;5;25;bursty;5;13;0.11170125007629395;17
2;6;86;6;61;random;0;33;0.25684356689453125;42
2;6;86;6;61;random;1;22;0.20347189903259277;33
2;6;86;6;61;random;2;20;0.2259225845336914;36
2;6;86;6;61;random;3;23;0.1820383071899414;30
2;6;86;6;61;random;4;22;0.18700790405273438;31
2;6;86;6;61;random;5;13;0.1680591106414795;28
2;6;86;6;30;bursty;0;12;0.1600797176361084;25
2;6;86;6;30;bursty;1;13;0.26381969451904297;41
2;6;86;6;30;bursty;2;12;0.19400620460510254;32
2;6;86;6;30;bursty;3;16;0.17803072929382324;30
2;6;86;6;30;bursty;4;4;0.1570878028869629;27
2;6;86;6;30;bursty;5;7;0.13614535331726074;21
2;6;86;7;72;random;0;17;0.18601012229919434;28
2;6;86;7;72;random;1;18;0.17006993293762207;25
2;6;86;7;72;random;2;31;0.19997239112854004;34
2;6;86;7;72;random;3;25;0.18601012229919434;32
2;6;86;7;72;random;4;27;0.2987086772918701;50
2;6;86;7;72;random;5;9;0.2383894920349121;42
2;6;86;7;36;bursty;0;16;0.12366914749145508;22
2;6;86;7;36;bursty;1;10;0.10023951530456543;18
2;6;86;7;36;bursty;2;17;0.19997215270996094;35
2;6;86;7;36;bursty;3;30;0.19498538970947266;34
2;6;86;7;36;bursty;4;21;0.22191429138183594;39
2;6;86;7;36;bursty;5;13;0.15211749076843262;27
2;6;86;8;82;random;0;24;0.17304491996765137;29
2;6;86;8;82;random;1;34;0.204972505569458;35
2;6;86;8;82;random;2;24;0.2239077091217041;40
2;6;86;8;82;random;3;25;0.2264242172241211;40
2;6;86;8;82;random;4;21;0.19797897338867188;34
2;6;86;8;82;random;5;34;0.2708146572113037;46
2;6;86;8;41;bursty;0;19;0.1491241455078125;26
2;6;86;8;41;bursty;1;14;0.193009614944458;33
2;6;86;8;41;bursty;2;22;0.2817831039428711;50
2;6;86;8;41;bursty;3;16;0.13614249229431152;24
2;6;86;8;41;bursty;4;21;0.17204666137695312;30
2;6;86;8;41;bursty;5;11;0.13913536071777344;24
2;6;96;1;11;random;0;17;0.17902803421020508;28
2;6;96;1;11;random;1;13;0.19001531600952148;30
2;6;96;1;11;random;2;7;0.12568044662475586;20
2;6;96;1;11;random;3;10;0.12617111206054688;20
2;6;96;1;11;random;4;12;0.13414788246154785;21
2;6;96;1;11;random;5;8;0.1795194149017334;17
2;6;96;1;5;bursty;0;4;0.14860200881958008;22
2;6;96;1;5;bursty;1;6;0.11569094657897949;18
2;6;96;1;5;bursty;2;0;0.030446767807006836;5
2;6;96;1;5;bursty;3;6;0.0799262523651123;13
2;6;96;1;5;bursty;4;25;0.19585132598876953;30
2;6;96;1;5;bursty;5;0;0.040986061096191406;7
2;6;96;2;22;random;0;8;0.11128497123718262;17
2;6;96;2;22;random;1;19;0.24169015884399414;37
2;6;96;2;22;random;2;11;0.14760518074035645;23
2;6;96;2;22;random;3;25;0.16103792190551758;25
2;6;96;2;22;random;4;16;0.32115650177001953;49
2;6;96;2;22;random;5;19;0.24684810638427734;39
2;6;96;2;11;bursty;0;6;0.10023951530456543;16
2;6;96;2;11;bursty;1;8;0.15909814834594727;25
2;6;96;2;11;bursty;2;7;0.09474658966064453;15
2;6;96;2;11;bursty;3;6;0.11224055290222168;18
2;6;96;2;11;bursty;4;4;0.12471818923950195;20
2;6;96;2;11;bursty;5;9;0.10232281684875488;16
2;6;96;3;34;random;0;18;0.1587076187133789;25
2;6;96;3;34;random;1;18;0.16917848587036133;26
2;6;96;3;34;random;2;14;0.4270939826965332;22
2;6;96;3;34;random;3;16;0.18913006782531738;26
2;6;96;3;34;random;4;14;0.24497675895690918;26
2;6;96;3;34;random;5;21;0.2045605182647705;32
2;6;96;3;17;bursty;0;12;0.2150557041168213;35
2;6;96;3;17;bursty;1;4;0.1601426601409912;26
2;6;96;3;17;bursty;2;13;0.21112418174743652;33
2;6;96;3;17;bursty;3;8;0.28083252906799316;27
2;6;96;3;17;bursty;4;11;0.1662144660949707;21
2;6;96;3;17;bursty;5;12;0.2010796070098877;26
2;6;96;4;46;random;0;13;0.17920374870300293;26
2;6;96;4;46;random;1;25;0.2598283290863037;40
2;6;96;4;46;random;2;18;0.1507277488708496;24
2;6;96;4;46;random;3;17;0.20203065872192383;31
2;6;96;4;46;random;4;22;0.17008566856384277;27
2;6;96;4;46;random;5;12;0.188063383102417;30
2;6;96;4;23;bursty;0;28;0.27890682220458984;43
2;6;96;4;23;bursty;1;17;0.34697985649108887;37
2;6;96;4;23;bursty;2;15;0.2569260597229004;35
2;6;96;4;23;bursty;3;3;0.20462727546691895;28
2;6;96;4;23;bursty;4;15;0.25197911262512207;36
2;6;96;4;23;bursty;5;7;0.14860200881958008;18
2;6;96;5;57;random;0;17;0.39942026138305664;52
2;6;96;5;57;random;1;13;0.1536238193511963;23
2;6;96;5;57;random;2;21;0.41292786598205566;40
2;6;96;5;57;random;3;35;0.3199033737182617;37
2;6;96;5;57;random;4;31;0.2394719123840332;29
2;6;96;5;57;random;5;28;0.30135297775268555;43
2;6;96;5;28;bursty;0;8;0.11228179931640625;18
2;6;96;5;28;bursty;1;10;0.12975478172302246;21
2;6;96;5;28;bursty;2;22;0.24398016929626465;33
2;6;96;5;28;bursty;3;12;0.2691230773925781;38
2;6;96;5;28;bursty;4;10;0.15727949142456055;23
2;6;96;5;28;bursty;5;25;0.26996803283691406;39
2;6;96;6;68;random;0;7;0.1426553726196289;21
2;6;96;6;68;random;1;15;0.17804932594299316;27
2;6;96;6;68;random;2;20;0.31095266342163086;44
2;6;96;6;68;random;3;10;0.20807623863220215;25
2;6;96;6;68;random;4;34;0.2994077205657959;41
2;6;96;6;68;random;5;19;0.2569730281829834;37
2;6;96;6;34;bursty;0;6;0.14963865280151367;21
2;6;96;6;34;bursty;1;15;0.16811299324035645;24
2;6;96;6;34;bursty;2;8;0.19199562072753906;27
2;6;96;6;34;bursty;3;13;0.12490296363830566;18
2;6;96;6;34;bursty;4;14;0.12720561027526855;19
2;6;96;6;34;bursty;5;24;0.2021646499633789;30
2;6;96;7;80;random;0;21;0.3078494071960449;44
2;6;96;7;80;random;1;39;0.40128111839294434;49
2;6;96;7;80;random;2;22;0.2550044059753418;38
2;6;96;7;80;random;3;23;0.32372260093688965;49
2;6;96;7;80;random;4;17;0.22705912590026855;34
2;6;96;7;80;random;5;29;0.2833597660064697;43
2;6;96;7;40;bursty;0;14;0.251950740814209;39
2;6;96;7;40;bursty;1;42;0.23398160934448242;36
2;6;96;7;40;bursty;2;11;0.11873388290405273;19
2;6;96;7;40;bursty;3;19;0.2869088649749756;44
2;6;96;7;40;bursty;4;16;0.1781005859375;28
2;6;96;7;40;bursty;5;13;0.17510557174682617;27
2;6;96;8;92;random;0;25;0.17409396171569824;27
2;6;96;8;92;random;1;24;0.19316554069519043;30
2;6;96;8;92;random;2;25;0.3636970520019531;57
2;6;96;8;92;random;3;36;0.2549173831939697;39
2;6;96;8;92;random;4;23;0.2191169261932373;34
2;6;96;8;92;random;5;25;0.1962413787841797;30
2;6;96;8;46;bursty;0;5;0.13166594505310059;21
2;6;96;8;46;bursty;1;15;0.26448798179626465;41
2;6;96;8;46;bursty;2;21;0.2000570297241211;30
2;6;96;8;46;bursty;3;11;0.13819456100463867;22
2;6;96;8;46;bursty;4;28;0.286832332611084;35
2;6;96;8;46;bursty;5;24;0.21555733680725098;34
2;6;106;1;12;random;0;6;0.22140789031982422;31
2;6;106;1;12;random;1;6;0.12466645240783691;18
2;6;106;1;12;random;2;10;0.22715330123901367;32
2;6;106;1;12;random;3;13;0.2262437343597412;32
2;6;106;1;12;random;4;11;0.1676623821258545;24
2;6;106;1;12;random;5;14;0.17860841751098633;25
2;6;106;1;6;bursty;0;2;0.12067794799804688;17
2;6;106;1;6;bursty;1;1;0.11581897735595703;16
2;6;106;1;6;bursty;2;12;0.11890769004821777;17
2;6;106;1;6;bursty;3;5;0.19405293464660645;27
2;6;106;1;6;bursty;4;10;0.09135007858276367;13
2;6;106;1;6;bursty;5;11;0.12269186973571777;18
2;6;106;2;25;random;0;22;0.3843402862548828;46
2;6;106;2;25;random;1;10;0.2639155387878418;33
2;6;106;2;25;random;2;7;0.11924552917480469;16
2;6;106;2;25;random;3;8;0.2015848159790039;26
2;6;106;2;25;random;4;7;0.26098203659057617;34
2;6;106;2;25;random;5;20;0.23151087760925293;32
2;6;106;2;12;bursty;0;12;0.25742125511169434;34
2;6;106;2;12;bursty;1;2;0.08676719665527344;12
2;6;106;2;12;bursty;2;7;0.19519448280334473;26
2;6;106;2;12;bursty;3;3;0.09474611282348633;12
2;6;106;2;12;bursty;4;10;0.20320892333984375;27
2;6;106;2;12;bursty;5;6;0.16423487663269043;23
2;6;106;3;38;random;0;18;0.257312536239624;31
